36, Local-gov, 126569, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States
26, State-gov, 68346, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 10, ?
58, Private, 225394, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1902, 40, United-States
60, Self-emp-not-inc, 78913, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States
20, Private, 218215, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 30, United-States
20, Private, 41721, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 60, United-States
62, Private, 24515, 9th, 5, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
30, Private, 377017, Some-college, 10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 32, United-States
44, Private, 267521, Bachelors, 13, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States
30, Private, 342709, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States
38, Private, 133299, HS-grad, 9, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 55, United-States
38, Private, 179731, Some-college, 10, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 52, United-States
53, Self-emp-not-inc, 108815, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States
31, Private, 158545, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 27, United-States
38, Self-emp-inc, 184456, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 55, Italy
46, Private, 265371, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
22, Local-gov, 192812, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 35, United-States
35, Private, 415167, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States
23, Private, 99543, 12th, 8, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 46, United-States
35, Private, 361888, Some-college, 10, Divorced, Machine-op-inspct, Unmarried, White, Male, 0, 0, 40, United-States
37, Private, 173968, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States
17, Private, 41865, 10th, 6, Never-married, Other-service, Own-child, White, Female, 0, 0, 25, United-States
53, Private, 173754, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States
47, Self-emp-not-inc, 159869, Doctorate, 16, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States
51, Private, 150999, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States
39, Local-gov, 236391, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 38, United-States
33, Private, 157887, 9th, 5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 50, United-States
61, Private, 260062, 10th, 6, Never-married, Other-service, Own-child, White, Female, 4416, 0, 38, United-States
30, Self-emp-inc, 153549, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States
59, Self-emp-inc, 103948, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States
46, Private, 63299, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 50, United-States
22, Self-emp-not-inc, 123440, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 48, United-States
65, Private, 150095, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
49, Private, 169180, 7th-8th, 4, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, 0, 0, 40, Hong
18, ?, 28311, 11th, 7, Never-married, ?, Own-child, White, Female, 0, 0, 35, United-States
49, Local-gov, 304246, Masters, 14, Separated, Prof-specialty, Unmarried, White, Female, 0, 0, 70, United-States
41, Self-emp-not-inc, 195124, HS-grad, 9, Never-married, Sales, Not-in-family, White, Male, 0, 0, 50, ?
21, Private, 122348, Some-college, 10, Never-married, Tech-support, Own-child, White, Female, 0, 0, 35, United-States
